183.542449951172,185.009292602539,183.542449951172,183.725799560547,183.909164428711,183.725799560547,183.725799560547,183.542449951172,231.478179931641,183.359069824219,183.909164428711,184.092514038086,183.725799560547,184.642593383789,183.909164428711,183.725799560547,183.725799560547,184.092514038086,299.834899902344,183.359069824219,58.5558891296387,58.5581855773926,58.557373046875,58.5577201843262,58.5568923950195,58.6167488098145,58.7338638305664,58.6753044128418,58.7631378173828,2.51887464523315,1.38057398796082,1.40162599086761,1.22520387172699,3.00416231155395,16.1385078430176,1.35441482067108,16.1385078430176,1.36286950111389,4.37243509292603,10.6820087432861,10.6820087432861,1.82010877132416,1.38057398796082,1.39595282077789,1.01300144195557,59.7890586853027,61.2569084167481,61.2569084167481,59.1092948913574,60.1199989318848,34.3110847473145,33.7650260925293,44.9745674133301,30.619779586792,30.6801013946533,30.7117767333984,0,183.840408325195,59.9830017089844,60.1199989318848,516.618286132813,10530.73828125,0,60,21.4234466552734,18.1275310516357
183.553436279297,185.020278930664,183.553436279297,183.736785888672,183.920150756836,183.736785888672,183.736785888672,183.553436279297,231.491912841797,183.370056152344,183.920150756836,184.103500366211,183.736785888672,184.653579711914,183.920150756836,183.736785888672,183.736785888672,184.103500366211,299.809448242187,183.370056152344,58.6255035400391,58.6278038024902,58.6269836425781,58.6273345947266,58.6264991760254,58.6864318847656,58.8036880493164,58.7450561523437,58.8330001831055,2.51887488365173,1.38057422637939,1.38479769229889,1.22523176670074,3.00415897369385,16.1385078430176,1.35441482067108,16.1385078430176,1.36288905143738,4.37243604660034,10.6819229125977,10.6819229125977,1.82011806964874,1.38057422637939,1.39597296714783,1.01300144195557,59.8243179321289,61.3025779724121,61.3025779724121,59.1191444396973,60.1262397766113,34.3086433410645,33.7681465148926,44.9744911193848,30.6234340667725,30.6837940216064,30.7154769897461,0,183.85139465332,60.0181541442871,60.1262397766113,516.618408203125,10530.984375,0,60,21.4245719909668,18.1284847259521
183.564422607422,185.031265258789,183.564422607422,183.747772216797,183.931137084961,183.747772216797,183.747772216797,183.564422607422,231.505645751953,183.381042480469,183.931137084961,184.114486694336,183.747772216797,184.664566040039,183.931137084961,183.747772216797,183.747772216797,184.114486694336,299.783996582031,183.381042480469,58.6932220458984,58.6955223083496,58.6947135925293,58.6950531005859,58.6942176818848,58.7542190551758,58.8716087341309,58.8129081726074,58.9009552001953,2.51887559890747,1.38057470321655,1.3688668012619,1.22523772716522,3.004154920578,16.1385078430176,1.35441482067108,16.1385078430176,1.36292386054993,4.37243747711182,10.6818389892578,10.6818389892578,1.82011222839355,1.38057470321655,1.39600932598114,1.01300144195557,59.8598899841309,61.3475646972656,61.3475646972656,59.1266937255859,60.1324615478516,34.3062362670898,33.7711601257324,44.9744148254395,30.6270961761475,30.6874942779541,30.7191772460938,0,183.862380981445,60.0536346435547,60.1324615478516,516.618530273438,10531.21484375,0,60,21.4256935119629,18.1294326782227
183.575408935547,185.042343139648,183.575408935547,183.758758544922,183.942123413086,183.758758544922,183.758758544922,183.575408935547,231.519149780273,183.392028808594,183.942123413086,184.125473022461,183.758758544922,184.675552368164,183.942123413086,183.758758544922,183.758758544922,184.125473022461,299.758544921875,183.392028808594,58.7591667175293,58.7614555358887,58.7606658935547,58.7610015869141,58.7601585388184,58.8202133178711,58.9377326965332,58.8789672851563,58.9671173095703,2.51887607574463,1.38057518005371,1.35441529750824,1.22523772716522,3.00415134429932,16.1385078430176,1.35441482067108,16.1385078430176,1.36294400691986,4.37243795394897,10.6817531585693,10.6817531585693,1.82010996341705,1.38057518005371,1.39603054523468,1.01300144195557,59.8957176208496,61.3919219970703,61.3919219970703,59.1324462890625,60.1388740539551,34.3038520812988,33.7740325927734,44.9743385314941,30.6307582855225,30.6911926269531,30.7228813171387,0,183.87336730957,60.0894012451172,60.1388740539551,516.618530273438,10531.4443359375,0,60,21.4268970489502,18.1304512023926
183.586318969727,185.05339050293,183.586318969727,183.769714355469,183.953109741211,183.769714355469,183.769714355469,183.586318969727,231.532577514648,183.402893066406,183.953109741211,184.136459350586,183.769714355469,184.686584472656,183.953109741211,183.769714355469,183.769714355469,184.136459350586,299.733093261719,183.402893066406,58.8234519958496,58.8257255554199,58.8249549865723,58.8252944946289,58.8244438171387,58.8845443725586,59.0021858215332,58.9433555603027,59.031608581543,2.51887655258179,1.38057565689087,1.34007298946381,1.22521388530731,3.00414752960205,16.1385078430176,1.35441482067108,16.1385078430176,1.36297166347504,4.37243986129761,10.6816673278809,10.6816673278809,1.82010793685913,1.38057565689087,1.3960587978363,1.01300144195557,59.9317932128906,61.4356689453125,61.4356689453125,59.1359367370606,60.1462936401367,34.3015441894531,33.7767486572266,44.9742622375488,30.6344203948975,30.6948928833008,30.7265853881836,0,183.884323120117,60.125431060791,60.1462936401367,516.618774414063,10531.6708984375,0,60,21.4279327392578,18.1313285827637
183.59700012207,185.064376831055,183.59700012207,183.780410766602,183.963851928711,183.780410766602,183.780410766602,183.59700012207,231.546005249023,183.41357421875,183.963851928711,184.147262573242,183.780410766602,184.697540283203,183.963851928711,183.780410766602,183.780410766602,184.147262573242,299.707641601562,183.41357421875,58.8861961364746,58.8884506225586,58.8876953125,58.8880310058594,58.8871726989746,58.9473342895508,59.0650901794434,59.0062065124512,59.0945549011231,2.51887655258179,1.38057589530945,1.32769477367401,1.22522151470184,3.00414419174194,16.1385078430176,1.35441482067108,16.1385078430176,1.3630108833313,4.37243986129761,10.681583404541,10.681583404541,1.82010865211487,1.38057589530945,1.39609920978546,1.01300144195557,59.9680938720703,61.4788513183594,61.4788513183594,59.1405754089355,60.1550827026367,34.2992362976074,33.7792816162109,44.9741859436035,30.6380825042725,30.6985931396484,30.7302856445312,0,183.895050048828,60.1617050170898,60.1550827026367,516.618774414063,10531.8857421875,0,60,21.4290943145752,18.1323108673096
183.607696533203,185.075149536133,183.607696533203,183.791122436523,183.974563598633,183.791122436523,183.791122436523,183.607696533203,231.559432983398,183.424255371094,183.974563598633,184.157989501953,183.791122436523,184.708297729492,183.974563598633,183.791122436523,183.791122436523,184.157989501953,299.682189941406,183.424255371094,58.947452545166,58.94970703125,58.9489517211914,58.9492950439453,58.9484252929688,59.0086555480957,59.1265525817871,59.0676002502441,59.1560287475586,2.51887726783752,1.38057637214661,1.32117354869843,1.22523772716522,3.00414061546326,16.1385078430176,1.35441482067108,16.1385078430176,1.36301362514496,4.37244081497192,10.6814975738525,10.6814975738525,1.82011711597443,1.38057637214661,1.39610266685486,1.01300144195557,60.0045928955078,61.5215148925781,61.5215148925781,59.1390151977539,60.160758972168,34.2969551086426,33.7816390991211,44.9741821289063,30.6417446136475,30.7022933959961,30.7339973449707,0,183.90576171875,60.1981964111328,60.160758972168,516.619018554688,10532.1220703125,0,60,21.4301795959473,18.133228302002
183.618392944336,185.0859375,183.618392944336,183.801818847656,183.985275268555,183.801818847656,183.801818847656,183.618392944336,231.57275390625,183.434936523438,183.985275268555,184.168701171875,183.801818847656,184.719039916992,183.985275268555,183.801818847656,183.801818847656,184.168701171875,299.657043457031,183.434936523438,59.0073432922363,59.0095977783203,59.008846282959,59.0091934204102,59.0083198547363,59.068603515625,59.1866264343262,59.127613067627,59.2161254882813,2.51887798309326,1.38057708740234,1.31616461277008,1.22522079944611,3.00413727760315,16.1385078430176,1.35441482067108,16.1385078430176,1.36304378509521,4.37244272232056,10.6814117431641,10.6814117431641,1.82011198997498,1.38057708740234,1.39613389968872,1.01300144195557,60.0412712097168,61.5636749267578,61.5636749267578,59.1367263793945,60.1672630310059,34.2947387695312,33.7838249206543,44.9741821289063,30.6454067230225,30.7059936523437,30.7377071380615,0,183.916488647461,60.2348785400391,60.1672630310059,516.619079589844,10532.3330078125,0,60,21.4312343597412,18.1341209411621
183.629089355469,185.096710205078,183.629089355469,183.812530517578,183.995986938477,183.812530517578,183.812530517578,183.629089355469,231.585876464844,183.445617675781,183.995986938477,184.179428100586,183.812530517578,184.729797363281,183.995986938477,183.812530517578,183.812530517578,184.179428100586,299.632019042969,183.445617675781,59.0659599304199,59.0682067871094,59.0674591064453,59.0678100585938,59.0669250488281,59.1272735595703,59.2454109191895,59.1863403320312,59.2749404907227,2.51887822151184,1.38057708740234,1.31710517406464,1.22522747516632,3.00413393974304,16.1385078430176,1.35441482067108,16.1385078430176,1.36307573318481,4.37244367599487,10.6813259124756,10.6813259124756,1.8201094865799,1.38057708740234,1.39616680145264,1.01300144195557,60.0781097412109,61.6053695678711,61.6053695678711,59.1293754577637,60.1703567504883,34.2925224304199,33.785831451416,44.9741477966309,30.6490688323975,30.7096939086914,30.7414169311523,0,183.927185058594,60.2717361450195,60.1703567504883,516.619140625,10532.5390625,0,60,21.4322776794434,18.1350040435791
183.639770507813,185.107452392578,183.639770507813,183.823226928711,184.006698608398,183.823226928711,183.823226928711,183.639770507813,231.598999023437,183.456298828125,184.006698608398,184.190139770508,183.823226928711,184.740539550781,184.006698608398,183.823226928711,183.823226928711,184.190139770508,299.606994628906,183.456298828125,59.1233634948731,59.1256103515625,59.1248741149902,59.1252136230469,59.1243362426758,59.1847381591797,59.3029899597168,59.2438621520996,59.3325500488281,2.51887941360474,1.38057851791382,1.32074248790741,1.22520935535431,3.00413084030151,16.1385078430176,1.35441482067108,16.1385078430176,1.36309134960175,4.37244558334351,10.6812419891357,10.6812419891357,1.82012510299683,1.38057851791382,1.39618325233459,1.01300144195557,60.1150817871094,61.6466102600098,61.6466102600098,59.1208038330078,60.1732597351074,34.2903480529785,33.7876815795898,44.9740715026856,30.6527309417725,30.7133941650391,30.7451171875,0,183.937896728516,60.3087387084961,60.1732597351074,516.619323730469,10532.7578125,0,60,21.4332847595215,18.135856628418
183.650360107422,185.118133544922,183.650360107422,183.83381652832,184.017303466797,183.83381652832,183.83381652832,183.650360107422,231.611831665039,183.466873168945,184.017303466797,184.200775146484,183.83381652832,184.751205444336,184.017303466797,183.83381652832,183.83381652832,184.200775146484,299.581970214844,183.466873168945,59.1796379089355,59.1818923950195,59.18115234375,59.1814956665039,59.1806182861328,59.2410774230957,59.3594360351563,59.3002510070801,59.3890228271484,2.51887941360474,1.38057827949524,1.32825696468353,1.22522032260895,3.00412654876709,16.1385078430176,1.35441482067108,16.1385078430176,1.36311340332031,4.37244510650635,10.6811695098877,10.6811695098877,1.82012724876404,1.38057827949524,1.39620614051819,1.01300144195557,60.1522064208984,61.6874084472656,61.6874084472656,59.1096954345703,60.1751174926758,34.2882118225098,33.7893905639648,44.9739952087402,30.6563930511475,30.717098236084,30.7488307952881,0,183.948486328125,60.3458938598633,60.1751174926758,516.619323730469,10532.9599609375,0,60,21.4344100952148,18.1368083953857
183.660751342773,185.128631591797,183.660751342773,183.844223022461,184.027709960937,183.844223022461,183.844223022461,183.660751342773,231.624649047852,183.477249145508,184.027709960937,184.211181640625,183.844223022461,184.761657714844,184.027709960937,183.844223022461,183.844223022461,184.211181640625,299.556945800781,183.477249145508,59.2348518371582,59.2371025085449,59.2363700866699,59.2367172241211,59.2358474731445,59.2963409423828,59.4148139953613,59.3555755615234,59.4444351196289,2.51887989044189,1.3805787563324,1.34174478054047,1.2252334356308,3.00412344932556,16.1385078430176,1.35441482067108,16.1385078430176,1.36315393447876,4.37244701385498,10.6811008453369,10.6811008453369,1.82012069225311,1.3805787563324,1.39624750614166,1.01300144195557,60.1894226074219,61.7278251647949,61.7278251647949,59.094612121582,60.1733093261719,34.2860832214355,33.7909507751465,44.9739189147949,30.6600551605225,30.7207984924316,30.7525386810303,0,183.958908081055,60.3831787109375,60.1733093261719,516.619506835938,10533.15625,0,60,21.435396194458,18.1376438140869
183.671127319336,185.139068603516,183.671127319336,183.854614257813,184.038116455078,183.854614257813,183.854614257813,183.671127319336,231.637222290039,183.48762512207,184.038116455078,184.221588134766,183.854614257813,184.772079467773,184.038116455078,183.854614257813,183.854614257813,184.221588134766,299.531921386719,183.48762512207,59.2890815734863,59.2913208007812,59.2905960083008,59.2909507751465,59.2900772094727,59.3506126403809,59.4691963195801,59.4099006652832,59.4988403320312,2.51887989044189,1.38057899475098,1.35559904575348,1.22521936893463,3.00411939620972,16.1385078430176,1.35441482067108,16.1385078430176,1.36315810680389,4.37244701385498,10.6810340881348,10.6810340881348,1.82012534141541,1.38057899475098,1.3962527513504,1.01300144195557,60.226749420166,61.7678718566895,61.7678718566895,59.0813217163086,60.1737670898438,34.2839889526367,33.7923889160156,44.9738426208496,30.6637172698975,30.7244987487793,30.7562522888184,0,183.969299316406,60.4205551147461,60.1737670898438,516.619567871094,10533.369140625,0,60,21.4364433288574,18.1385288238525
183.681411743164,185.149444580078,183.681411743164,183.864898681641,184.048416137695,183.864898681641,183.864898681641,183.681411743164,231.64973449707,183.497894287109,184.048416137695,184.231918334961,183.864898681641,184.782440185547,184.048416137695,183.864898681641,183.864898681641,184.231918334961,299.506896972656,183.497894287109,59.3423767089844,59.344612121582,59.3438987731934,59.3442459106445,59.343376159668,59.4039611816406,59.5226440429687,59.4632949829102,59.5523147583008,2.51888060569763,1.38057947158813,1.37290513515472,1.22524321079254,3.00411677360535,16.1385078430176,1.35441482067108,16.1385078430176,1.36318206787109,4.37244892120361,10.680965423584,10.680965423584,1.82012116909027,1.38057947158813,1.39627754688263,1.01300144195557,60.2641525268555,61.8075866699219,61.8075866699219,59.0660171508789,60.1710510253906,34.2819137573242,33.7937164306641,44.9737663269043,30.6673812866211,30.728199005127,30.7599773406982,0,183.979614257813,60.4580307006836,60.1710510253906,516.619689941406,10533.568359375,0,60,21.4374523162842,18.13938331604
183.691497802734,185.159606933594,183.691497802734,183.875,184.058517456055,183.875,183.875,183.691497802734,231.662109375,183.507965087891,184.058517456055,184.24201965332,183.875,184.792587280273,184.058517456055,183.875,183.875,184.24201965332,299.481872558594,183.507965087891,59.3947906494141,59.3970375061035,59.3963088989258,59.3966636657715,59.3957901000977,59.4564361572266,59.5752296447754,59.5158233642578,59.604923248291,2.51888132095337,1.38057994842529,1.39117109775543,1.22523987293243,3.00411462783813,16.1385078430176,1.35441482067108,16.1385078430176,1.36320924758911,4.37245035171509,10.6808967590332,10.6808967590332,1.82012259960175,1.38057994842529,1.39630556106567,1.01300144195557,60.3016204833984,61.8469619750977,61.8469619750977,59.0511894226074,60.1664733886719,34.2798538208008,33.7949409484863,44.973690032959,30.6710739135742,30.7319087982178,30.7636985778809,0,183.989715576172,60.4955902099609,60.1664733886719,516.619873046875,10533.755859375,0,60,21.4384078979492,18.1401901245117
183.701568603516,185.169738769531,183.701568603516,183.88508605957,184.068618774414,183.88508605957,183.88508605957,183.701568603516,231.67431640625,183.518035888672,184.068618774414,184.25212097168,183.88508605957,184.802703857422,184.068618774414,183.88508605957,183.88508605957,184.25212097168,299.456848144531,183.518035888672,59.4463768005371,59.4486274719238,59.4478988647461,59.4482460021973,59.4473762512207,59.5080833435059,59.6269721984863,59.5675239562988,59.6567001342774,2.51888132095337,1.38058018684387,1.41052544116974,1.22522175312042,3.00411033630371,16.1385078430176,1.35441482067108,16.1385078430176,1.36322379112244,4.37245082855225,10.6808280944824,10.6808280944824,1.8201174736023,1.38058018684387,1.39632081985474,1.01300144195557,60.3391571044922,61.8860397338867,61.8860397338867,59.0370979309082,60.1618309020996,34.2778472900391,33.7960624694824,44.9736137390137,30.6747646331787,30.7356185913086,30.7674121856689,0,183.999786376953,60.5332260131836,60.1618309020996,516.619934082031,10533.955078125,0,60,21.4394149780273,18.1410427093506
183.711532592773,185.179809570313,183.711532592773,183.895050048828,184.078598022461,183.895050048828,183.895050048828,183.711532592773,231.686447143555,183.527984619141,184.078598022461,184.262130737305,183.895050048828,184.812744140625,184.078598022461,183.895050048828,183.895050048828,184.262130737305,299.431823730469,183.527984619141,59.4971885681152,59.499439239502,59.4987182617188,59.4990577697754,59.4981842041016,59.5589408874512,59.6779365539551,59.6184387207031,59.7076873779297,2.51888179779053,1.38058042526245,1.42981946468353,1.22519934177399,3.00410795211792,16.1385078430176,1.35441482067108,16.1385078430176,1.36324548721313,4.3724513053894,10.6807613372803,10.6807613372803,1.82011318206787,1.38058042526245,1.39634370803833,1.01300144195557,60.3767433166504,61.9248275756836,61.9248275756836,59.024040222168,60.1559295654297,34.2758636474609,33.7971000671387,44.9735374450684,30.6784591674805,30.7393360137939,30.7711238861084,0,184.009765625,60.5709114074707,60.1559295654297,516.620056152344,10534.1484375,0,60,21.4403800964355,18.1418609619141
183.721313476563,185.189666748047,183.721313476563,183.904846191406,184.088394165039,183.904846191406,183.904846191406,183.721313476563,231.698348999023,183.537750244141,184.088394165039,184.271926879883,183.904846191406,184.822570800781,184.088394165039,183.904846191406,183.904846191406,184.271926879883,299.406799316406,183.537750244141,59.5472679138184,59.5495223999023,59.5488090515137,59.549129486084,59.5482482910156,59.6090774536133,59.7281723022461,59.6686210632324,59.7579460144043,2.51888179779053,1.38058042526245,1.44705665111542,1.22522509098053,3.00410294532776,16.1385078430176,1.35441482067108,16.1385078430176,1.36328029632568,4.3724513053894,10.6806926727295,10.6806926727295,1.82011663913727,1.38058042526245,1.39637911319733,1.01300144195557,60.4143562316895,61.9633445739746,61.9633445739746,59.0130157470703,60.1497611999512,34.2738800048828,33.7980537414551,44.9734611511231,30.6821537017822,30.743049621582,30.7748374938965,0,184.019561767578,60.6086273193359,60.1497611999512,516.620056152344,10534.3203125,0,60,21.4414291381836,18.1427478790283
183.731079101563,185.199462890625,183.731079101563,183.914611816406,184.098175048828,183.914611816406,183.914611816406,183.731079101563,231.710220336914,183.547515869141,184.098175048828,184.281707763672,183.914611816406,184.832366943359,184.098175048828,183.914611816406,183.914611816406,184.281707763672,299.381774902344,183.547515869141,59.5966644287109,59.5989151000977,59.598201751709,59.5985145568848,59.5976219177246,59.6585159301758,59.7777137756348,59.7181091308594,59.8075065612793,2.51888251304626,1.38058114051819,1.45710790157318,1.22519910335541,3.00410079956055,16.1385078430176,1.35441482067108,16.1385078430176,1.36329662799835,4.37245273590088,10.6806240081787,10.6806240081787,1.82011497020721,1.38058114051819,1.39639627933502,1.01300144195557,60.4520263671875,62.0015869140625,62.0015869140625,59.0033187866211,60.1434440612793,34.2719650268555,33.798942565918,44.9734306335449,30.6858501434326,30.7467594146728,30.7785396575928,0,184.029327392578,60.6464004516602,60.1434440612793,516.620239257813,10534.51171875,0,60,21.4423656463623,18.1435413360596
183.740646362305,185.20915222168,183.740646362305,183.924194335938,184.107772827148,183.924194335938,183.924194335938,183.740646362305,231.721817016602,183.557067871094,184.107772827148,184.291320800781,183.924194335938,184.842025756836,184.107772827148,183.924194335938,183.924194335938,184.291320800781,299.356750488281,183.557067871094,59.6454086303711,59.6476516723633,59.6469383239746,59.6472549438477,59.6463584899902,59.7073020935059,59.8265991210937,59.7669448852539,59.8564147949219,2.51888275146484,1.38058137893677,1.46386873722076,1.22521388530731,3.00409722328186,16.1385078430176,1.35441482067108,16.1385078430176,1.3633177280426,4.3724536895752,10.6805553436279,10.6805553436279,1.82011198997498,1.38058137893677,1.39641797542572,1.01300144195557,60.4897155761719,62.0395851135254,62.0395851135254,58.9968070983887,60.1366882324219,34.2700462341309,33.799747467041,44.9734306335449,30.689546585083,30.7504653930664,30.7822570800781,0,184.038940429688,60.684196472168,60.1366882324219,516.620300292969,10534.697265625,0,60,21.4432964324951,18.1443271636963
183.750106811523,185.218704223633,183.750106811523,183.933670043945,184.117263793945,183.933670043945,183.933670043945,183.750106811523,231.733413696289,183.566528320313,184.117263793945,184.300827026367,183.933670043945,184.851547241211,184.117263793945,183.933670043945,183.933670043945,184.300827026367,299.331726074219,183.566528320313,59.6935386657715,59.6957817077637,59.6950569152832,59.6953887939453,59.6944770812988,59.7554779052734,59.874870300293,59.8151664733887,59.904712677002,2.51888298988342,1.38058161735535,1.46860349178314,1.22522127628326,3.00409436225891,16.1385078430176,1.35441482067108,16.1385078430176,1.36333763599396,4.37245464324951,10.6804866790771,10.6804866790771,1.82011699676514,1.38058161735535,1.39643883705139,1.01300144195557,60.5274085998535,62.0773429870606,62.0773429870606,58.9926223754883,60.1308517456055,34.268138885498,33.8004837036133,44.9734268188477,30.6932468414307,30.7541732788086,30.7859764099121,0,184.048400878906,60.7220306396484,60.1308517456055,516.620422363281,10534.87890625,0,60,21.4442253112793,18.1451148986816
183.759582519531,185.228179931641,183.759582519531,183.943145751953,184.126724243164,183.943145751953,183.943145751953,183.759582519531,231.74479675293,183.575988769531,184.126724243164,184.310287475586,183.943145751953,184.861038208008,184.126724243164,183.943145751953,183.943145751953,184.310287475586,299.306701660156,183.575988769531,59.7410888671875,59.7433280944824,59.7426071166992,59.7429428100586,59.7420158386231,59.8030700683594,59.9225578308105,59.8628082275391,59.9524269104004,2.51888370513916,1.38058233261108,1.47134006023407,1.22528111934662,3.00409197807312,16.1385078430176,1.35441482067108,16.1385078430176,1.36333858966827,4.37245559692383,10.680419921875,10.680419921875,1.82011497020721,1.38058233261108,1.39644038677216,1.01300144195557,60.5651359558105,62.1148796081543,62.1148796081543,58.9904556274414,60.1250953674316,34.2662658691406,33.8011665344238,44.9733543395996,30.6969470977783,30.7578811645508,30.7896900177002,0,184.057876586914,60.7598876953125,60.1250953674316,516.620544433594,10535.0732421875,0,60,21.4451332092285,18.145881652832
183.768829345703,185.237564086914,183.768829345703,183.952407836914,184.136001586914,183.952407836914,183.952407836914,183.768829345703,231.756088256836,183.585220336914,184.136001586914,184.319580078125,183.952407836914,184.870376586914,184.136001586914,183.952407836914,183.952407836914,184.319580078125,299.281677246094,183.585220336914,59.7880973815918,59.7903289794922,59.7896041870117,59.7899589538574,59.7890205383301,59.8501167297363,59.9696960449219,59.9099006652832,59.9995918273926,2.51888394355774,1.38058233261108,1.47330701351166,1.22524273395538,3.00408887863159,16.1385078430176,1.35441482067108,16.1385078430176,1.3633691072464,4.37245607376099,10.6803512573242,10.6803512573242,1.82011651992798,1.38058233261108,1.3964718580246,1.01300144195557,60.6028251647949,62.1522102355957,62.1522102355957,58.9921035766602,60.120361328125,34.2644157409668,33.8017768859863,44.9732780456543,30.700647354126,30.7616004943848,30.7933959960937,0,184.067169189453,60.7977142333984,60.120361328125,516.62060546875,10535.2451171875,0.001419036649168,60,21.4460620880127,18.1466674804688
183.777984619141,185.246795654297,183.777984619141,183.961578369141,184.14518737793,183.961578369141,183.961578369141,183.777984619141,231.767227172852,183.594375610352,184.14518737793,184.32878112793,183.961578369141,184.879592895508,184.14518737793,183.961578369141,183.961578369141,184.32878112793,299.256652832031,183.594375610352,59.8345985412598,59.8368110656738,59.8360824584961,59.8364486694336,59.8355026245117,59.8966484069824,60.0163230895996,59.9564781188965,60.0462455749512,2.51888418197632,1.38058257102966,1.47459256649017,1.22525656223297,3.00408482551575,16.1385078430176,1.35441482067108,16.1385078430176,1.36339783668518,4.37245655059814,10.6802825927734,10.6802825927734,1.82012021541595,1.38058257102966,1.39650094509125,1.01300144195557,60.6405143737793,62.1893196105957,62.1893196105957,58.9952278137207,60.1168556213379,34.2625846862793,33.8023147583008,44.973201751709,30.7043476104736,30.7653160095215,30.7971076965332,0,184.07633972168,60.8355407714844,60.1168556213379,516.620666503906,10535.4111328125,0,60,21.4469928741455,18.1474552154541
183.787139892578,185.255950927734,183.787139892578,183.970733642578,184.154342651367,183.970733642578,183.970733642578,183.787139892578,231.778213500977,183.603530883789,184.154342651367,184.337936401367,183.970733642578,184.888748168945,184.154342651367,183.970733642578,183.970733642578,184.337936401367,299.231628417969,183.603530883789,59.8806037902832,59.8828163146973,59.8820838928223,59.8824501037598,59.8815116882324,59.9427070617676,60.0624656677246,60.0025825500488,60.0924072265625,2.51888489723206,1.38058304786682,1.47538387775421,1.22520339488983,3.00408315658569,16.1385078430176,1.35441482067108,16.1385078430176,1.363405585289,4.37245845794678,10.6802139282227,10.6802139282227,1.82011532783508,1.38058304786682,1.39650964736938,1.01300144195557,60.6782035827637,62.2261962890625,62.2261962890625,59.0003662109375,60.1141090393066,34.2607536315918,33.8027992248535,44.9731254577637,30.7080478668213,30.769021987915,30.8008232116699,0,184.085494995117,60.8733673095703,60.1141090393066,516.620849609375,10535.59765625,0,60,21.4478397369385,18.14817237854
183.796020507813,185.26496887207,183.796020507813,183.979629516602,184.163269042969,183.979629516602,183.979629516602,183.796020507813,231.789199829102,183.612396240234,184.163269042969,184.346878051758,183.979629516602,184.897735595703,184.163269042969,183.979629516602,183.979629516602,184.346878051758,299.206604003906,183.612396240234,59.9261436462402,59.9283599853516,59.9276275634766,59.9279899597168,59.9270515441895,59.9882888793945,60.1081428527832,60.0482139587402,60.1381072998047,2.51888489723206,1.38058352470398,1.47342503070831,1.22521483898163,3.00408053398132,16.1385078430176,1.35441482067108,16.1385078430176,1.36343514919281,4.37245893478394,10.6801471710205,10.6801471710205,1.82011103630066,1.38058352470398,1.39654016494751,1.01300144195557,60.715892791748,62.2628974914551,62.2628974914551,59.0093193054199,60.1133193969727,34.2589454650879,33.8032150268555,44.9730491638184,30.7117538452148,30.7727336883545,30.8045330047607,0,184.094390869141,60.9111938476562,60.1133193969727,516.620971679687,10535.759765625,0.001419082982466,60,21.4486904144287,18.1488933563232
183.804885864258,185.273910522461,183.804885864258,183.988494873047,184.172134399414,183.988494873047,183.988494873047,183.804885864258,231.799880981445,183.621246337891,184.172134399414,184.355758666992,183.988494873047,184.906646728516,184.172134399414,183.988494873047,183.988494873047,184.355758666992,299.181579589844,183.621246337891,59.9712448120117,59.9734573364258,59.9727325439453,59.9730949401855,59.9721527099609,60.0334320068359,60.153377532959,60.0934028625488,60.1833648681641,2.51888537406921,1.38058376312256,1.47059738636017,1.22521603107452,3.00407719612122,16.1385078430176,1.35441482067108,16.1385078430176,1.36344981193542,4.37245941162109,10.6800785064697,10.6800785064697,1.82012784481049,1.38058376312256,1.39655518531799,1.01300144195557,60.7535552978516,62.2994117736816,62.2994117736816,59.018856048584,60.1136131286621,34.2571640014648,33.8035888671875,44.9729728698731,30.7154636383057,30.7764511108398,30.8082447052002,0,184.103271484375,60.9490051269531,60.1136131286621,516.621032714844,10535.93359375,0,60,21.4495849609375,18.1496486663818
183.813735961914,185.282760620117,183.813735961914,183.997360229492,184.180999755859,183.997360229492,183.997360229492,183.813735961914,231.810562133789,183.630096435547,184.180999755859,184.364608764648,183.997360229492,184.915512084961,184.180999755859,183.997360229492,183.997360229492,184.364608764648,299.156555175781,183.630096435547,60.0159301757813,60.0181388854981,60.0174255371094,60.0177841186523,60.0168342590332,60.0781593322754,60.1981925964356,60.1381721496582,60.2282028198242,2.51888585090637,1.38058400154114,1.44558942317963,1.22523176670074,3.00407433509827,16.1385078430176,1.35441482067108,16.1385078430176,1.36346018314362,4.37246036529541,10.6800098419189,10.6800098419189,1.82012474536896,1.38058400154114,1.39656639099121,1.01300144195557,60.7912216186523,62.3357315063477,62.3357315063477,59.0315551757813,60.1154403686523,34.2553901672363,33.8038940429688,44.9728965759277,30.7191734313965,30.7801628112793,30.8119621276855,0,184.11213684082,60.98681640625,60.1154403686523,516.621154785156,10536.107421875,0,60,21.4504718780518,18.1503982543945
